DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 01:13:00,3.0350740909090907,3.0374381818181817,1.8794460403319764,1.8624504545454545,16.636363636363637,17.696969696969695,21.333333333333332,17.96969696969697,0.9439215151515151,0.9177283333333334,0.935497928656388,0.9447219696969696,3.0315831818181818,3.0364057419614117,1.8743427272727273,1.8619136363636364,19.742424242424242,22.242424242424242,24.242424242424242,19.21212121212121,0.9450078787878787,0.9184857575757576,0.9296185185727744,0.9434278787878787,1492.4706310606061,1559.1711042424242,1536.7927164066562,1548.4401465151514,6.136363636363637,1.5,2.4302625667384987,1.1858504545454547,0.19030904560665268,2.4334795454545453,1.2585706687052216,0.18981709317333123,2.4452918181818184,1.234204090909091,0.19162348484848485,2.428008787878788,1.2340119696969696,0.1978321212121212,0.22854757575757575,0.060853939393939405,0.09309617237910249,0.19340636363636365,83.74650863636364,0.008336363636363637,3.3333333333333333e-06,1.7272727272727273,0.5,1.3211116666666667,-2.2579227272727276,-0.011438030303030302,0.043564848484848484,0.06079909090909091,0.06477272727272727,0.03437272727272728,0.10379446373732058,1.3761116666666666,-2.2659227272727276,2.246285,1.3035178787878787,-1.1583434848484848,-2.2631545454545456,-0.07446984848484849,-0.07946969696969697,0.05569969696969697,0.06304545454545456,0.04085,0.0914590909090909,-1.153343484848485,-2.3081545454545456,2.2885168181818183,1.2259545973058306,-1.197227121212121,2.3629136363636363,-0.04920833333333333,-0.019207878787878788,0.055962727272727275,0.10260000000000001,0.04076363636363636,0.09050909090909091,-1.227227121212121,2.222913636363636,2.2425513636363634,1.2998207575757574,1.2662043939393939,2.3405,-0.11641954545454546,-0.10141954545454546,0.05608924242424242,0.11270454545454546,0.030745454545454545,0.0817,1.2812043939393938,2.2705,2.2901377272727275,1.2086109090909092,1,13
2024-08-28 01:14:00,3.034424769230769,3.038334931805479,1.878776923076923,1.861754153846154,12.76923076923077,25.49230769230769,18.446153846153845,24.784615384615385,0.9454690769230769,0.9189187692307692,0.9333070769230769,0.9428361538461538,3.0314649323910507,3.037601230769231,1.8738023076923078,1.8635664615384615,16.338461538461537,23.815384615384616,25.846153846153847,18.723076923076924,0.9462870769230769,0.9195101538461539,0.9275166153846154,0.9440564615384616,1502.0400869230768,1561.590540923077,1558.3525293846153,1563.9271230769232,6.8307692307692305,1.4923076923076923,2.431866769230769,1.1857824615384616,0.19275340046334202,2.436201846153846,1.2597615643608517,0.1931166153846154,2.445134,1.2326487692307693,0.19199153846153846,2.4264747120494925,1.2363841538461537,0.1975426153846154,0.2128896923076923,0.06117188194838163,0.09318730390833121,0.20095206271453414,83.82421907692307,0.008024461538461538,2.4307692307692307e-05,1.7384615384615385,0.49230769230769234,1.331004153846154,-2.256303076923077,-0.007614153846153846,0.047389692307692306,0.060786171977280326,0.06269999999999999,0.03384923076923077,0.10242461538461538,1.3860041538461538,-2.2643030769230768,2.2452635384615385,1.304695846153846,-1.1492092307692308,-2.260606153846154,-0.07244524314526962,-0.07744523504213315,0.05519553846153846,0.061384615384615385,0.042618461538461536,0.09006,-1.1442092307692306,-2.3056061538461536,2.2865666153846154,1.2255466680336125,-1.1887263076923078,2.3622984615384612,-0.03760092307692307,-0.007600461538461538,0.05616369230769231,0.09970615384615385,0.04139076923076923,0.08953384615384616,-1.2187263076923076,2.2222984615384616,2.241338,1.3000344615384616,1.2798100000000001,2.342283076923077,-0.12427246153846154,-0.10927246153846154,0.05544723076923077,0.11338615384615384,0.029026153846153847,0.08392153846153846,1.29481,2.2722830769230766,2.2913226153846153,1.213501076923077,1,14
2024-08-28 01:15:00,3.033938904417631,3.037091675262972,1.877973484848485,1.8652386363636364,16.348484848484848,23.439393939393938,22.454545454545453,21.136363636363637,0.9454455279458772,0.921534393939394,0.932544696969697,0.9437040909090909,3.0326180303030306,3.0357041452204063,1.873912878787879,1.8658971212121211,19.87878787878788,20.5,26.651515151515152,15.666666666666666,0.9452424242424243,0.9207201515151515,0.9286938804985084,0.9451772727272728,1499.5757572727273,1535.0164054545455,1566.6252660606062,1546.5347095454545,6.636363636363637,1.5,2.4319345454545456,1.186169393939394,0.19266283348544055,2.4348927272727274,1.2575039393939393,0.19172787878787878,2.445598181818182,1.2330569696969698,0.1923539393939394,2.4278792424242424,1.2336492424242425,0.19852227272727274,0.22303454545454546,0.06004,0.08828848484848485,0.19778727272727273,83.80989636363637,0.008233636363636363,1.6655339315108538e-05,1.7424242424242424,0.5,1.3164560606060607,-2.2568,-0.009782727272727273,0.04521909090909091,0.059684242424242424,0.07108373534782231,0.033768181818181815,0.10415454545454546,1.3714560606060606,-2.2648,2.245791212121212,1.2989307575757576,-1.1550654545454544,-2.2624636363636363,-0.07575652734003825,-0.08075636784452507,0.05520532504355484,0.06926363636363636,0.04102272727272727,0.09223636363636364,-1.1500654545454545,-2.3074636363636363,2.2884548484848484,1.2226789912452245,-1.203368787878788,2.3511681818181818,-0.03993272727272727,-0.009932727272727272,0.057343030303030305,0.07919545454545454,0.04223181818181818,0.07850454545454545,-1.2333687878787878,2.2111681818181816,2.2301769696969695,1.3058940909090908,1.2751731818181817,2.331517465381469,-0.07687363636363637,-0.06187363636363637,0.05951590909090909,0.09603636363636364,0.03825909090909091,0.07306363636363637,1.2901731818181819,2.261517465381469,2.280466384854976,1.2176480303030301,1,15
2024-08-28 01:16:00,3.0347373309966943,3.0372689479902446,1.879316494877431,1.8651529752514586,18.984848484848484,21.424242424242426,24.575757575757574,16.924242424242426,0.9457641276093023,0.9203315151515152,0.9335798484848485,0.944900606060606,3.033842736445732,3.0375161965068664,1.8745868181818182,1.8631866666666668,16.62121212121212,24.863636363636363,23.484848484848484,18.393939393939394,0.9449010606060606,0.9180737878787878,0.9296845454545455,0.9451125757575757,1488.1183856060607,1552.485191060606,1568.732145,1553.3000863636364,6.363636363636363,1.5,2.432215275973071,1.1874878787878789,0.19210268197028904,2.4362649999999997,1.2586342424242425,0.1923528787878788,2.4469707575757575,1.2299360606060608,0.19298060606060607,2.4289303030303033,1.236088181818182,0.19846348484848483,0.22698545454545455,0.06042303030303031,0.09010787878787879,0.19469824358249577,83.93501454545455,0.008323939393939394,0.0,1.7575757575757576,0.5,1.32005,-2.2568863636363634,-0.013162272727272727,0.041841363636363635,0.05985454545454546,0.07212009898418593,0.03394090909090909,0.10311818181818182,1.3750499999999999,-2.264886363636364,2.245742121212121,1.301509696969697,-1.1551854545454545,-2.2632032979944445,-0.07189243643094735,-0.07689227693543416,0.05545075757575757,0.06667272727272727,0.04059090909090909,0.09249545454545455,-1.1501854545454544,-2.308203297994445,2.2890952958157205,1.2239116188540855,-1.2006886363636364,2.3535,-0.04513378787878788,-0.015133787878787879,0.057074393939393946,0.08040454545454545,0.04171363636363636,0.08066363636363637,-1.2306886363636362,2.2135000000000002,2.2326442424242425,1.3042250600265988,1.2731542424242426,2.332381818181818,-0.07871863636363637,-0.06371863636363637,0.05955212121212121,0.09309999999999999,0.03782727272727272,0.07435909090909092,1.2881542424242425,2.2623818181818183,2.2815371424307336,1.214614090909091,1,16
2024-08-28 01:17:00,3.036021631690358,3.0383393939393937,1.8805669696969696,1.866178884342368,14.651515151515152,23.015151515151516,23.0,19.59090909090909,0.9485387878787879,0.9218319696969697,0.9320275757575758,0.9443813636363636,3.0328434848484846,3.0382342424242426,1.8743419696969696,1.866280303030303,17.863636363636363,22.90909090909091,24.227272727272727,16.742424242424242,0.9473004545454545,0.9215187878787878,0.9270416666666667,0.9447618181818183,1483.168355757576,1540.0716474242424,1535.360222878788,1551.9262354545456,6.090909090909091,1.5,2.4287022637081956,1.1873124242424244,0.18951950015210725,2.437622272727273,1.2580463891432632,0.19074015151515153,2.4462941917932493,1.2295675757575757,0.18940136363636362,2.421905909090909,1.236859696969697,0.1927039393939394,0.22442333333333334,0.060231515151515154,0.09116121212121212,0.19491454545454545,83.56297272727274,0.00825060606060606,0.0,1.7727272727272727,0.5,1.3206104545454547,-2.2572318181818183,-0.01814818181818182,0.03685439393939394,0.05969681818181818,0.0719409090909091,0.033768181818181815,0.10363636363636364,1.3756104545454546,-2.2652318181818183,2.2460471212121216,1.3028083333333333,-1.154025,-2.2623094510964643,-0.07269984848484848,-0.07769984848484848,0.05528121212121213,0.06883181818181819,0.04136818181818181,0.09171818181818181,-1.149025,-2.3073094510964642,2.2881378305479156,1.2219570215482547,-1.198696515151515,2.3537590909090906,-0.046185757575757574,-0.016185454545454548,0.05741151515151515,0.07815909090909091,0.041284466572598565,0.08126818181818182,-1.2286965151515152,2.213759090909091,2.232943787878788,1.3014984848484847,1.2730504545454546,2.3336772727272725,-0.07777424242424243,-0.0627740909090909,0.05940378787878788,0.09387727272727273,0.03774090909090909,0.07532016509730234,1.2880504545454545,2.2636772727272727,2.28286196969697,1.2152483333333333,1,17
2024-08-28 01:18:00,3.0358717514735667,3.0372966153846157,1.8826286153846152,1.864477615775442,18.26153846153846,22.092307692307692,23.661538461538463,19.6,0.9472333846153845,0.918133056397285,0.9353947692307693,0.946314,3.0327223170064355,3.036945230769231,1.876602153846154,1.8643055384615386,16.215384615384615,24.076923076923077,22.2,18.630769230769232,0.9482629230769231,0.9203404615384616,0.9283392307692307,0.943964923076923,1496.9638498461538,1536.3455243076924,1537.6065816923076,1523.661331301917,6.953846153846154,1.5076923076923077,2.431139212453566,1.1852655384615385,0.19316713877043318,2.4357881071513106,1.260434923076923,0.19028061538461538,2.447586923076923,1.2356523076923078,0.19203476923076923,2.4293690769230767,1.2318544615384615,0.20144153846153845,0.21193092307692307,0.060672000000000004,0.09212615384615384,0.1974513846153846,83.34927907692307,0.008004923076923076,0.0,1.7384615384615385,0.5076923076923077,1.3205773846153845,-2.257004615384616,-0.015273538461538462,0.03972938461538461,0.05991492307692308,0.07138153846153847,0.03437538461538461,0.10321384615384616,1.3755773846153847,-2.2650046153846155,2.2452173846153847,1.301090153846154,-1.1530463076923076,-2.263061538461539,-0.07498061538461538,-0.07998046153846154,0.05501353846153846,0.07006615384615385,0.04103999999999999,0.09155076923076923,-1.1480463076923075,-2.3080615384615384,2.2882743076923076,1.2225372834182278,-1.2003878461538462,2.3519507692307693,-0.04325492307692308,-0.013254153846153846,0.05748953846153846,0.07857230769230769,0.04156615384615384,0.08032615384615385,-1.2303878461538462,2.211950769230769,2.231738,1.3048750769230768,1.2756206153846155,2.3304446153846157,-0.0771136923076923,-0.062113538461538456,0.059672,0.09444461538461539,0.038935384615384615,0.07280710450529093,1.2906206153846154,2.2604446153846154,2.280231846153846,1.2161332307692307,1,18
2024-08-28 01:19:00,3.0345171212121214,3.03908046314176,1.8799327069986431,1.863915702524186,14.363636363636363,22.681818181818183,20.242424242424242,22.924242424242426,0.9473012121212122,0.9193490909090909,0.9326439393939393,0.9446709380373908,3.0334959090909095,3.0382180303030304,1.8741451501002246,1.8628565151515153,15.742424242424242,23.848484848484848,23.40909090909091,17.87878787878788,0.9478419696969697,0.9177612121212121,0.9264275168621448,0.9450951515151516,1482.0185822727271,1512.3397650000002,1520.0731636793832,1504.8929983333333,6.590909090909091,1.5,2.43249346681033,1.1829304545454544,0.19301900030421448,2.432228484848485,1.26107108611296,0.18916136363636363,2.4445334848484848,1.236639393939394,0.19141969696969696,2.4311839393939394,1.2305040909090907,0.20159757575757575,0.22988727272727275,0.060087878787878794,0.09221454545454545,0.19460333333333335,83.92045409090909,0.008367424242424242,0.0,1.7424242424242424,0.5,1.3177336363636365,-2.2569727272727276,-0.02004272727272727,0.03495954545454545,0.05973060606060606,0.07255191716600412,0.0342,0.10268636363636363,1.3727336363636364,-2.2649727272727276,2.2451236363636364,1.3006825757575757,-1.158127272727273,-2.2638454545454545,-0.07615363636363637,-0.08115363636363636,0.05521393939393939,0.06745,0.04050454545454545,0.09292727272727273,-1.1531272727272726,-2.308845454545455,2.2889963636363637,1.2251783333333333,-1.2008481818181818,2.353327272727273,-0.04980575757575758,-0.01980530303030303,0.057407121212121215,0.0785909090909091,0.04154090909090909,0.08100909090909092,-1.2308481818181818,2.213327272727273,2.233176363636364,1.3028989393939394,1.2703521212121212,2.3320363636363637,-0.08844030303030304,-0.07344015151515151,0.058895,0.09595,0.03644545454545455,0.07453181818181819,1.2853521212121213,2.2620363636363634,2.2818854545454546,1.2133007575757575,1,19
2024-08-28 01:20:00,3.034657424242424,3.0379354545454547,1.8783142424242423,1.864079393939394,18.984848484848484,18.742424242424242,25.87878787878788,17.803030303030305,0.9472719696969697,0.9210948484848485,0.9310427272727272,0.9429843939393939,3.0332477364457318,3.0378059090909093,1.8715745454545456,1.8643145454545453,19.757575757575758,19.924242424242426,24.757575757575758,13.303030303030303,0.9446537878787878,0.9196316666666666,0.9269215151515151,0.9446827272727273,1463.5287019696968,1520.0910395576525,1531.9980604975653,1519.1098203030303,6.318181818181818,1.5,2.430907860749724,1.1843867903156806,0.1909763792442005,2.4343526812853815,1.2610791164159905,0.19033224468848273,2.4462463636363636,1.2314327272727272,0.1923551515151515,2.4270528787878787,1.2370640909090909,0.19716848484848487,0.21573878787878786,0.06071030303030304,0.08986848484848485,0.1966142424242424,83.80415454545455,0.00809469696969697,0.0,1.7575757575757576,0.5,1.3158768181818181,-2.2568,-0.023196060606060605,0.031806666666666664,0.059473030303030305,0.07349545454545454,0.03515,0.10337727272727272,1.370876818181818,-2.2648,2.245691515151515,1.3036466666666666,-1.161190303030303,-2.2616185420055555,-0.07651757575757576,-0.08151742424242425,0.054905476558706354,0.06874545454545455,0.04162727272727273,0.09215,-1.1561903030303031,-2.3066185420055554,2.287493739638825,1.2234689912452243,-1.2056851515151514,2.3561772727272725,-0.0626530303030303,-0.03265272727272727,0.05703469696969697,0.07772727272727273,0.03964090909090909,0.08377272727272728,-1.2356851515151517,2.2161772727272724,2.235285757575758,1.3029739038218862,1.2674054545454545,2.33385,-0.08609787878787878,-0.07109787878787878,0.05917166666666667,0.09551818181818182,0.036186363636363635,0.07687471055184782,1.2824054545454546,2.26385,2.282958484848485,1.2151751515151514,1,20
2024-08-28 01:21:00,3.0349507575757575,3.039916069202366,1.879935303030303,1.8646966666666667,15.969696969696969,22.045454545454547,25.62121212121212,19.106060606060606,0.9472171212121212,0.9202365151515152,0.9327181818181818,0.9444610606060606,3.0330651515151517,3.0380777116583815,1.8734777272727272,1.8639562121212123,20.666666666666668,21.90909090909091,22.257575757575758,16.606060606060606,0.9462119696969697,0.9201628787878788,0.9274538804985084,0.9437937878787879,1470.170198030303,1542.453830024396,1560.9592237878787,1543.2722600000002,6.2272727272727275,1.5,2.428218930374862,1.183829090909091,0.18746166666666667,2.4317345454545456,1.2619334848484849,0.18559530303030303,2.445785303030303,1.236735,0.18961590909090908,2.4286028787878786,1.2330986363636365,0.19772863636363638,0.2217889393939394,0.05994424242424243,0.08943757575757576,0.1978830303030303,83.40713772727273,0.00820560606060606,0.0,1.7727272727272727,0.5,1.3197977272727273,-2.255590909090909,-0.01668681818181818,0.03831530303030303,0.059960524992072405,0.07245909090909092,0.03445909090909091,0.10216818181818182,1.3747977272727272,-2.2635909090909094,2.2440599999999997,1.3011375757575756,-1.1556427272727272,-2.263068181818182,-0.07870060606060605,-0.08370060606060606,0.05514984848484848,0.06906514879883553,0.04102272727272727,0.09215,-1.1506427272727273,-2.308068181818182,2.288537272727273,1.2243705063967396,-1.1997992424242425,2.3521181818181818,-0.05288166666666667,-0.022881515151515153,0.05717030303030303,0.08075,0.04136818181818182,0.08023181818181818,-1.2297992424242423,2.2121181818181817,2.231649090909091,1.3034593939393941,1.2731730303030304,2.332209090909091,-0.07964484848484849,-0.06464469696969696,0.059384545454545454,0.09724545454545454,0.03730909090909091,0.07402471055184781,1.2881730303030303,2.262209090909091,2.28174,1.2145125757575759,1,21
2024-08-28 01:22:00,3.035050909090909,3.038548787878788,1.877424696969697,1.864690909090909,21.62121212121212,20.560606060606062,24.166666666666668,14.318181818181818,0.9451712121212121,0.920575909090909,0.9322524242424243,0.9441145454545454,3.0347669788699743,3.0390813636363636,1.8722437878787879,1.8628240909090907,16.818181818181817,26.484848484848484,25.37878787878788,17.742424242424242,0.9434304545454546,0.9181125757575758,0.9288134848484848,0.9447113636363635,1503.3475122727273,1556.8027497091678,1539.8211721212122,1526.1122495454545,6.863636363636363,1.5,2.431326657647589,1.1835371212121213,0.19149400030421448,2.432546060606061,1.261934696969697,0.188135,2.445977878787879,1.2358460606060606,0.1914673539187122,2.430889545454545,1.2315186363636363,0.20110696969696967,0.22383287878787878,0.060231515151515154,0.09116121212121212,0.1986969696969697,83.67791242424242,0.008236060606060606,0.0,1.7272727272727273,0.5,1.3194398484848484,-2.2572318181818183,-0.020567422946788646,0.03443538165483536,0.05989469696969697,0.07281100807509504,0.0342,0.10311818181818182,1.3744398484848486,-2.2652318181818183,2.245613021547257,1.3021754545454545,-1.1563203030303029,-2.262809090909091,-0.0757710606060606,-0.08077090909090909,0.05495409090909091,0.06822727272727273,0.04136818181818181,0.09180454545454546,-1.151320303030303,-2.307809090909091,2.288183636363636,1.2237417703692368,-1.2022790909090908,2.3528954545454543,-0.04745848484848485,-0.017458181818181817,0.05747318181818182,0.0785909090909091,0.04223181818181818,0.08057727272727273,-1.232279090909091,2.212895454545454,2.2325209090909093,1.3044558176023564,1.2729533333333334,2.3330727272727274,-0.09004742424242425,-0.07504742424242423,0.05910257575757576,0.09370454545454546,0.03584090909090909,0.07591363636363636,1.2879533333333333,2.2630727272727276,2.282698181818182,1.2156887878787879,1,22
2024-08-28 01:23:00,3.034967230769231,3.039972923076923,1.879542,1.864744923076923,17.93846153846154,21.4,21.153846153846153,21.70769230769231,0.9482944615384615,0.9211296923076923,0.9312478461538461,0.9436504909302738,3.033150153846154,3.037033676453126,1.8756024615384614,1.8647629230769232,17.46153846153846,23.646153846153847,20.338461538461537,18.415384615384614,0.9478484615384615,0.919693076923077,0.9277533846153846,0.9450698461538461,1494.8308204271907,1550.7640101538461,1561.4407093846155,1523.1852576923077,6.584615384615384,1.4923076923076923,2.430172904761258,1.1839592307692308,0.1935073846153846,2.4339560000000002,1.26407,0.18720246153846154,2.447524,1.238978923076923,0.1908152307692308,2.4288261538461535,1.2291713846153847,0.20208307692307692,0.22453184615384614,0.06023446153846154,0.09441107692307693,0.19585809716238892,83.12512000000001,0.008253384615384616,2.70654214584179e-05,1.7384615384615385,0.49230769230769234,1.318184923076923,-2.2563907692307694,-0.01774846153846154,0.0372543076923077,0.059979846153846154,0.07200194666086573,0.0342,0.10295076923076922,1.373184923076923,-2.2643907692307694,2.2443116923076922,1.300926923076923,-1.1578092307692307,-2.2625353846153846,-0.07533692307692307,-0.08033676923076924,0.05538046153846154,0.06734769230769232,0.04086461538461539,0.09155076923076923,-1.1528092307692306,-2.3075353846153845,2.287456307692308,1.2250672307692307,-1.198831846153846,2.353178461538462,-0.04560138461538462,-0.015600615384615385,0.057104615384615386,0.08050153846153846,0.04086461538461539,0.08216769230769232,-1.228831846153846,2.2131784615384613,2.2332575384615385,1.3010896923076922,1.274278769230769,2.331584615384615,-0.07908276923076923,-0.06408276923076923,0.05912446153846154,0.0945323076923077,0.03779538461538462,0.0750983490656287,1.2892787692307692,2.2615846153846157,2.281756372327465,1.2170206153846155,1,23
